age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
35,admin.,single,university.degree,no,yes,no,7,1,447,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,services,divorced,high.school,no,no,yes,6,1,361,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,blue-collar,married,basic.9y,no,no,no,11,1,1091,2,5,1,success,-0.1,93.2,-42.0,1,1,1,1,1
37,self-employed,married,university.degree,no,no,no,5,5,395,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
28,admin.,single,high.school,no,yes,no,5,2,59,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,management,married,university.degree,no,yes,no,5,3,77,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,technician,single,high.school,no,yes,yes,8,2,768,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
31,admin.,married,university.degree,no,yes,no,8,4,96,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,admin.,single,university.degree,no,yes,no,6,3,357,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,self-employed,single,university.degree,no,no,no,5,4,459,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,unemployed,married,basic.9y,no,no,no,6,5,11,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,single,university.degree,no,no,no,8,2,264,12,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,admin.,divorced,high.school,no,yes,no,6,2,204,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
57,retired,married,university.degree,no,yes,no,4,4,374,1,2,1,success,-1.8,93.075,-47.1,1,1,0,0,1
38,entrepreneur,divorced,university.degree,no,yes,no,11,4,252,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
46,admin.,married,university.degree,no,yes,no,5,2,158,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,unemployed,single,university.degree,no,yes,yes,11,2,95,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
45,admin.,single,university.degree,no,no,no,8,4,505,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
36,blue-collar,married,basic.6y,no,yes,no,7,3,16,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,unemployed,single,high.school,no,yes,no,7,1,300,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,blue-collar,married,basic.9y,no,no,no,11,2,180,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
25,self-employed,married,university.degree,no,yes,no,5,5,274,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,blue-collar,single,basic.6y,no,yes,no,7,2,135,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,management,married,professional.course,no,no,no,11,2,257,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,technician,married,professional.course,no,yes,no,5,3,157,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
53,management,married,university.degree,no,no,no,7,2,477,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,services,married,high.school,no,yes,yes,5,4,436,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,services,single,basic.9y,no,yes,no,4,4,483,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
44,entrepreneur,married,professional.course,no,no,no,5,1,259,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,blue-collar,married,basic.6y,no,yes,no,7,4,389,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,married,basic.9y,no,no,no,6,2,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0,0,0,0,0
47,management,married,university.degree,no,yes,no,7,3,123,1,999,0,nonexistent,-2.9,92.469,-33.6,0,0,0,0,0
59,admin.,married,university.degree,no,yes,yes,7,3,92,1,999,0,nonexistent,-2.9,92.469,-33.6,0,0,0,0,0
31,blue-collar,married,basic.6y,no,yes,no,6,3,406,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
56,management,married,university.degree,no,yes,yes,11,3,104,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
39,admin.,married,university.degree,no,no,no,6,1,135,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,entrepreneur,married,university.degree,no,yes,no,11,2,854,1,999,0,nonexistent,-0.1,93.2,-42.0,0,1,0,1,0
41,management,divorced,basic.6y,no,yes,no,11,4,147,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,blue-collar,married,high.school,no,no,yes,7,1,149,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,retired,married,basic.9y,no,no,yes,5,3,144,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
25,self-employed,married,professional.course,no,yes,no,6,3,394,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,blue-collar,divorced,basic.9y,no,yes,no,5,2,523,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
28,services,single,high.school,no,no,no,7,3,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
55,blue-collar,married,professional.course,no,yes,yes,5,5,197,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
32,blue-collar,married,basic.9y,no,yes,no,4,4,114,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
75,retired,married,basic.4y,no,no,no,4,2,109,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,1,0
29,management,married,university.degree,no,no,yes,8,3,181,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
45,management,married,university.degree,no,yes,no,5,4,239,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
38,admin.,divorced,university.degree,no,no,no,4,1,360,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
24,services,single,professional.course,no,yes,no,5,1,314,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,technician,married,professional.course,no,yes,no,8,1,984,1,999,0,nonexistent,1.4,93.444,-36.1,0,1,0,1,0
58,retired,divorced,high.school,no,yes,no,6,2,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1,1,0,0,0
34,admin.,married,university.degree,no,no,yes,5,3,157,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,admin.,married,university.degree,no,no,no,11,1,141,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,0,0
37,technician,divorced,professional.course,no,no,no,5,3,374,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
53,blue-collar,divorced,basic.4y,no,no,no,6,3,706,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,1,0
54,technician,divorced,professional.course,no,yes,yes,7,2,797,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,technician,divorced,professional.course,no,yes,no,11,2,250,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
42,admin.,married,high.school,no,yes,no,7,5,311,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
28,technician,single,professional.course,no,yes,no,8,4,63,2,3,1,success,-2.9,92.20100000000001,-31.4,1,1,0,0,0
33,services,single,high.school,no,yes,no,5,5,111,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,blue-collar,married,basic.9y,no,yes,no,4,1,148,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
31,services,married,high.school,no,no,yes,11,4,49,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
40,admin.,divorced,university.degree,no,yes,no,8,1,257,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
82,housemaid,married,basic.4y,no,no,no,9,2,279,3,3,2,success,-1.1,94.199,-37.5,1,1,1,1,1
28,blue-collar,married,basic.4y,no,yes,no,7,1,113,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,unemployed,single,university.degree,no,yes,no,7,2,309,1,6,3,success,-1.7,94.215,-40.3,1,1,1,1,1
32,technician,single,university.degree,no,yes,no,8,3,168,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
54,blue-collar,married,basic.4y,no,yes,no,8,2,153,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,blue-collar,married,basic.9y,no,no,no,7,3,152,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,admin.,single,high.school,no,yes,yes,5,3,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,unemployed,married,high.school,no,yes,no,11,4,640,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
46,admin.,single,high.school,no,yes,no,11,1,199,2,999,2,failure,-1.1,94.76700000000001,-50.8,0,1,0,0,0
47,admin.,single,high.school,no,no,no,5,1,1114,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,0,0,1
32,admin.,single,high.school,no,no,no,11,1,74,2,999,2,failure,-1.1,94.76700000000001,-50.8,0,1,0,0,0
45,admin.,married,high.school,no,yes,no,10,5,738,3,6,1,success,-1.1,94.601,-49.5,1,1,1,1,1
32,admin.,married,university.degree,no,yes,no,5,5,374,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
49,services,married,high.school,no,yes,no,5,5,344,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,admin.,married,high.school,no,yes,yes,6,3,148,10,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
46,blue-collar,married,professional.course,no,no,no,11,5,383,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,0,0
38,admin.,married,university.degree,no,yes,no,8,2,35,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,technician,married,professional.course,no,no,no,5,5,124,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,technician,married,university.degree,no,yes,no,8,3,345,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,blue-collar,married,basic.9y,no,yes,yes,5,3,951,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,retired,single,professional.course,no,yes,no,5,1,188,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,blue-collar,married,basic.9y,no,no,no,8,5,809,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,1,1,0
34,management,married,university.degree,no,yes,yes,6,3,192,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,1,0,0
42,entrepreneur,married,university.degree,no,yes,no,5,2,154,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
56,retired,married,high.school,no,no,no,5,1,317,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,management,married,university.degree,no,yes,no,5,4,93,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
44,admin.,married,high.school,no,yes,no,8,5,111,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
50,blue-collar,married,basic.6y,no,yes,no,5,1,293,3,3,1,success,-1.8,92.89299999999999,-46.2,0,1,1,1,1
54,self-employed,married,high.school,no,no,no,8,2,119,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
51,blue-collar,married,basic.6y,no,no,no,8,5,393,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,blue-collar,single,basic.9y,no,no,no,11,3,30,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
47,services,single,basic.9y,no,no,no,11,2,187,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,blue-collar,married,basic.6y,no,yes,no,4,5,113,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
58,blue-collar,married,basic.9y,no,no,no,11,2,64,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
50,blue-collar,divorced,high.school,no,yes,yes,7,1,629,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,1,0
41,technician,married,professional.course,no,no,no,5,2,92,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,technician,married,university.degree,no,yes,no,5,3,147,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,student,single,university.degree,no,no,no,11,4,151,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
21,student,single,high.school,no,no,no,8,2,259,1,999,1,failure,-2.9,92.20100000000001,-31.4,0,1,0,0,0
42,self-employed,married,university.degree,no,yes,no,11,5,888,3,999,0,nonexistent,-0.1,93.2,-42.0,1,1,0,0,0
55,services,married,basic.9y,no,no,no,8,3,76,13,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,admin.,single,high.school,no,yes,no,11,1,207,1,6,1,success,-1.1,94.76700000000001,-50.8,0,1,0,0,1
53,management,married,basic.4y,no,yes,no,11,3,63,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,management,married,university.degree,no,yes,no,11,3,265,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
46,services,married,professional.course,no,yes,no,5,2,273,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,technician,married,professional.course,no,no,no,7,2,711,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,blue-collar,divorced,basic.9y,no,yes,no,5,5,88,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
28,admin.,married,university.degree,no,no,no,5,2,72,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
24,services,single,university.degree,no,no,no,7,4,113,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,8,1,39,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
22,student,single,high.school,no,no,yes,7,5,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,entrepreneur,single,university.degree,no,no,yes,11,4,126,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
38,technician,single,professional.course,no,yes,no,5,1,202,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
59,retired,married,basic.4y,no,no,no,4,2,353,4,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
31,blue-collar,married,basic.4y,no,yes,no,5,3,159,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
76,retired,single,basic.4y,no,no,no,11,1,347,4,6,1,success,-3.4,92.649,-30.1,1,1,1,1,1
33,admin.,single,university.degree,no,yes,no,8,4,686,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
59,retired,married,basic.4y,no,yes,no,8,5,94,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,blue-collar,married,basic.9y,no,yes,no,7,1,225,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
33,blue-collar,single,basic.6y,no,yes,no,5,5,474,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,services,married,high.school,no,no,no,3,3,377,6,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
35,technician,married,professional.course,no,no,no,7,4,126,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
53,management,married,university.degree,no,no,no,8,1,313,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,technician,single,professional.course,no,yes,no,5,4,141,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,housemaid,single,university.degree,no,no,no,6,4,267,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
42,admin.,married,basic.9y,no,no,no,4,1,406,3,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
36,self-employed,married,basic.9y,no,yes,yes,11,4,151,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,admin.,married,high.school,no,no,no,5,3,228,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,admin.,divorced,university.degree,no,yes,no,8,2,73,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,admin.,married,university.degree,no,yes,no,9,5,355,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0,0,1,0,0
27,technician,married,professional.course,no,no,no,7,4,102,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
25,technician,single,university.degree,no,yes,yes,6,1,35,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,management,married,university.degree,no,yes,yes,8,2,116,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,admin.,married,high.school,no,no,no,5,3,83,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,single,high.school,no,yes,no,7,3,605,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,self-employed,married,university.degree,no,yes,yes,8,3,585,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
57,technician,married,basic.9y,no,no,no,7,2,94,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,technician,married,professional.course,no,yes,no,7,4,255,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,1,0
54,admin.,married,professional.course,no,no,no,11,2,1868,2,10,1,success,-1.1,94.76700000000001,-50.8,1,1,1,0,0
58,blue-collar,married,basic.9y,no,yes,no,8,1,846,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,1,1,0
27,unemployed,single,university.degree,no,no,no,6,3,404,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
30,unemployed,married,high.school,no,yes,no,7,2,383,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,blue-collar,married,basic.4y,no,no,no,5,3,51,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
48,housemaid,married,high.school,no,no,no,6,2,87,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,admin.,single,university.degree,no,no,no,8,1,167,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,services,married,high.school,no,no,no,6,1,151,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
28,technician,single,high.school,no,yes,yes,4,4,48,4,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
30,admin.,single,university.degree,no,yes,no,11,2,288,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
27,student,single,basic.9y,no,yes,no,8,3,111,1,999,0,nonexistent,-1.7,94.027,-38.3,0,0,0,0,0
23,entrepreneur,married,university.degree,no,yes,no,8,4,87,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,self-employed,single,university.degree,no,no,no,8,1,209,1,999,2,failure,-1.7,94.027,-38.3,0,1,0,0,0
43,self-employed,married,basic.9y,no,no,no,5,3,173,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,technician,married,high.school,no,yes,no,5,1,503,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,blue-collar,married,basic.9y,no,yes,yes,5,5,101,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,blue-collar,single,basic.6y,no,no,no,11,4,370,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
59,technician,married,professional.course,no,no,no,6,4,1207,4,999,1,failure,-1.7,94.055,-39.8,1,1,1,1,1
37,blue-collar,single,basic.9y,no,no,no,5,3,211,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,admin.,married,professional.course,no,no,no,4,5,609,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
26,technician,single,university.degree,no,yes,no,7,5,806,3,6,2,success,-1.7,94.215,-40.3,1,1,1,1,1
40,management,married,university.degree,no,yes,no,8,4,77,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,management,married,university.degree,no,yes,no,5,2,459,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,admin.,single,university.degree,no,yes,yes,5,3,266,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,blue-collar,single,basic.9y,no,yes,no,5,4,225,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
28,unemployed,single,university.degree,no,yes,no,5,1,434,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,technician,married,professional.course,no,no,no,5,4,191,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
56,entrepreneur,married,university.degree,no,yes,yes,6,4,82,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
57,retired,married,basic.9y,no,no,no,8,2,388,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
39,self-employed,married,university.degree,no,no,no,5,3,17,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
25,admin.,single,university.degree,no,no,no,6,3,188,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
